filename,composer,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,chord_C:maj,chord_G#:maj,chord_F:maj,chord_G:maj,chord_Bb:maj,chord_Eb:maj,chord_C#:maj,chord_C:min,chord_F:min,chord_A:maj,chord_F#:maj,chord_D:maj,chord_E:maj,chord_Bb:min,chord_A:min,chord_G:min,chord_C#:min,chord_Eb:min,chord_E:min,chord_G#:min,chord_D:min,chord_F#:min,chord_B:min,chord_B:maj,rh_bin_16th,rh_bin_8th,rh_bin_qtr,rh_bin_half,rh_bin_whole,rh_mean_dur,rh_var_dur,rh_mean_ioi,rh_var_ioi
mozart_545_3.mid,mozart,0.1496710526315789,0.0246710526315789,0.1332236842105263,0.0180921052631578,0.2055921052631578,0.09375,0.0115131578947368,0.1217105263157894,0.03125,0.1052631578947368,0.0082236842105263,0.0970394736842105,8,0,5,11,5,0,0,1,0,2,0,2,6,0,22,0,0,0,1,0,16,0,0,0,3.638157894736842,0.1414473684210526,0.0164473684210526,0.0016447368421052,0.0,0.2898848684210526,0.0303787696394563,0.2553542009884679,0.2826113654807042
beethoven_mond_2.mid,beethoven,0.0555555555555555,0.2111111111111111,0.0,0.1185185185185185,0.0,0.0666666666666666,0.1148148148148148,0.037037037037037,0.2444444444444444,0.0,0.1407407407407407,0.0111111111111111,0,14,0,0,0,0,58,0,0,0,24,0,0,12,0,0,2,10,0,6,0,0,0,3,0.237037037037037,0.2814814814814815,0.4444444444444444,0.1777777777777777,0.0,1.488888888888889,0.929506172839506,1.5520446096654277,8.021454927378008
chopin_op35_4.mid,chopin,0.1117445838084378,0.1197263397947548,0.0342075256556442,0.1128848346636259,0.0535917901938426,0.1322690992018244,0.0912200684150513,0.0501710376282782,0.064994298745724,0.0661345496009122,0.1174458380843785,0.0456100342075256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7388825541619156,1.628278221208666,0.0011402508551881,0.0,0.0,0.4847966552641582,0.0076872670254273,0.1688533941814038,0.0330972021233904
beethoven_opus22_4.mid,beethoven,0.084703947368421,0.0164473684210526,0.0978618421052631,0.0814144736842105,0.0172697368421052,0.3116776315789473,0.0180921052631578,0.0756578947368421,0.03125,0.0871710526315789,0.15625,0.022203947368421,8,0,59,1,105,19,1,6,27,0,2,0,0,48,1,9,0,12,0,1,8,0,0,3,2.361842105263158,0.6348684210526315,0.0879934210526315,0.0020559210526315,0.0,0.4221491228070175,0.0831776363881184,0.3257201646090535,0.4874763332147876
chopin_op18.mid,chopin,0.0512982900569981,0.0652311589613679,0.0335655478150728,0.1659278024065864,0.0341988600379987,0.1481950601646612,0.0455984800506649,0.0728309056364787,0.1899936668777707,0.0208993033565547,0.1342621912602913,0.0379987333755541,0,224,0,0,3,81,61,0,0,0,39,0,0,13,0,0,0,16,0,2,0,0,0,0,1.484483850538315,0.9208359721342622,0.1272957568081064,0.0205826472450918,0.0,0.5542537470973193,0.2122331546680752,0.6806083650190118,0.765278801839623
chopin_op25_e3.mid,chopin,0.1526054590570719,0.0732009925558312,0.0459057071960297,0.0347394540942928,0.075682382133995,0.21712158808933,0.1116625310173697,0.0930521091811414,0.0421836228287841,0.0421836228287841,0.0483870967741935,0.0632754342431761,1,8,44,9,2,1,2,1,0,0,2,4,0,2,0,2,4,0,0,8,3,0,2,2,2.2828784119106698,0.8535980148883374,0.0024813895781637,0.0,0.0,0.3884408602150537,0.0312459699654025,0.2583850931677018,0.1091688206473515
chopin-p18.mid,chopin,0.158590308370044,0.0704845814977973,0.0220264317180616,0.0616740088105726,0.066079295154185,0.1233480176211453,0.0484581497797356,0.1145374449339207,0.0748898678414096,0.066079295154185,0.1497797356828193,0.0440528634361233,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.753303964757709,0.0881057268722467,0.0176211453744493,0.0,0.0,0.2830396475770925,0.0291947253003163,0.3207964601769911,0.9595896311379124
haydn_7_2.mid,haydn,0.2311111111111111,0.0,0.1533333333333333,0.0422222222222222,0.0688888888888888,0.0688888888888888,0.0222222222222222,0.2555555555555555,0.0155555555555555,0.0577777777777777,0.0044444444444444,0.08,23,0,0,18,0,0,0,6,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1.76,0.4088888888888889,0.3266666666666666,0.0144444444444444,0.0,0.6016666666666667,0.1692472222222222,0.5857461024498887,0.3815674277409338
chopin-p15.mid,chopin,0.0424886191198786,0.0834597875569044,0.0015174506828528,0.047040971168437,0.0045523520485584,0.0773899848254931,0.0227617602427921,0.0030349013657056,0.6707132018209409,0.0030349013657056,0.0409711684370258,0.0030349013657056,0,50,0,0,0,0,44,0,12,0,0,0,16,3,0,0,74,2,0,27,0,6,0,0,0.0849772382397572,1.5842185128983308,0.1229135053110773,0.0257966616084977,0.0,0.704855842185129,0.3423284693550949,0.5349544072948328,0.9313389796842232
beethoven_opus22_2.mid,beethoven,0.0576923076923076,0.0360576923076923,0.0733173076923077,0.2115384615384615,0.0240384615384615,0.1177884615384615,0.046875,0.079326923076923,0.0829326923076923,0.0228365384615384,0.1971153846153846,0.0504807692307692,0,10,0,0,20,104,0,0,4,0,3,0,3,3,0,0,0,18,0,5,0,0,0,4,1.9318734793187349,0.7104622871046229,0.1338199513381995,0.0127737226277372,0.0,0.5436698717948718,0.2709294807589561,0.4097472924187725,0.3238674184226074
chopin_op35_3.mid,chopin,0.0903954802259887,0.1610169491525423,0.0169491525423728,0.135593220338983,0.0141242937853107,0.1426553672316384,0.1271186440677966,0.0084745762711864,0.1483050847457627,0.0056497175141242,0.1497175141242938,0.0,0,4,4,0,0,0,12,0,4,0,80,0,0,31,0,0,0,0,0,0,0,0,0,0,0.4293785310734463,1.4519774011299436,0.1073446327683615,0.0296610169491525,0.0,0.6177024482109227,0.1533228442940699,0.6053748231966054,1.5962158071737669
haydn_43_3.mid,haydn,0.14306640625,0.09130859375,0.04345703125,0.20849609375,0.013671875,0.08740234375,0.00634765625,0.091796875,0.1650390625,0.0029296875,0.12548828125,0.02099609375,14,11,0,0,4,2,12,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4296875,0.6787109375,0.04248046875,0.00537109375,0.0,0.3944498697916669,0.0733250445789769,0.3138739618954571,0.0583997620007336
beethoven_hammerklavier_4.mid,beethoven,0.0922978994271164,0.0668364099299809,0.1046042860173986,0.0882664969234033,0.0693825588796944,0.0952684065351156,0.0738383195416931,0.1039677487799703,0.0570761722894122,0.083386378103119,0.1009972416719711,0.0640780819011245,12,16,15,23,24,29,13,17,8,33,19,22,5,12,4,18,7,26,15,20,6,5,20,12,3.06521274321146,0.1894376737224716,0.1218729955099422,0.0085524909129784,0.0,0.4176745172925909,0.1260819816202368,0.2698783248443689,0.6916824083230162
mozart_330_3.mid,mozart,0.1793357933579336,0.0059040590405904,0.1380073800738007,0.0125461254612546,0.1210332103321033,0.077490774907749,0.0280442804428044,0.2715867158671586,0.0095940959409594,0.0612546125461254,0.0066420664206642,0.088560885608856,78,0,14,128,0,0,0,4,2,2,2,20,0,0,4,0,0,0,4,0,22,0,0,2,3.2206642066420663,0.3011070110701107,0.0391143911439114,0.0025830258302583,0.0,0.3358548585485852,0.0504190211643823,0.2502768549280177,0.1300935413325641
haydn_7_1.mid,haydn,0.2229729729729729,0.0,0.1148648648648648,0.0,0.1351351351351351,0.0743243243243243,0.0067567567567567,0.277027027027027,0.0,0.0945945945945946,0.0,0.0743243243243243,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7297297297297298,0.8986486486486487,0.1114864864864864,0.0033783783783783,0.0,0.460304054054054,0.0691590291727538,0.2949152542372881,0.1681097385808675
haydn_35_2.mid,haydn,0.2302259887005649,0.0112994350282485,0.0833333333333333,0.0141242937853107,0.0903954802259887,0.1454802259887005,0.0112994350282485,0.1892655367231638,0.001412429378531,0.1144067796610169,0.0847457627118644,0.0240112994350282,12,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.621468926553672,0.1045197740112994,0.0310734463276836,0.0056497175141242,0.0,0.3165018832391714,0.0716230896072544,0.2346289752650176,0.4587301626940024
mozart_330_1.mid,mozart,0.2216450216450216,0.0164502164502164,0.1116883116883116,0.0173160173160173,0.1515151515151515,0.0883116883116883,0.0268398268398268,0.1852813852813852,0.0138528138528138,0.0796536796536796,0.0034632034632034,0.0839826839826839,106,0,12,62,0,0,0,2,0,0,0,4,0,0,14,0,0,0,22,0,4,0,4,0,3.47012987012987,0.2129870129870129,0.0259740259740259,0.0,0.0,0.3050505050505053,0.0245608319850755,0.2588783022953659,0.0904545956992691
chopin-p4.mid,chopin,0.141025641025641,0.0,0.0384615384615384,0.0512820512820512,0.1282051282051282,0.0,0.1282051282051282,0.0384615384615384,0.0256410256410256,0.1666666666666666,0.0384615384615384,0.2435897435897435,4,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,18,0,0,0,0,3,0.6666666666666666,0.7435897435897436,0.2307692307692307,0.1153846153846153,0.0,1.1666666666666663,1.0496794871794866,1.1558441558441557,1.0606693090459336
