filename,composer,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,chord_C:maj,chord_G#:maj,chord_F:maj,chord_G:maj,chord_Bb:maj,chord_Eb:maj,chord_C#:maj,chord_C:min,chord_F:min,chord_A:maj,chord_F#:maj,chord_D:maj,chord_E:maj,chord_Bb:min,chord_A:min,chord_G:min,chord_C#:min,chord_Eb:min,chord_E:min,chord_G#:min,chord_D:min,chord_F#:min,chord_B:min,chord_B:maj,rh_bin_16th,rh_bin_8th,rh_bin_qtr,rh_bin_half,rh_bin_whole,rh_mean_dur,rh_var_dur,rh_mean_ioi,rh_var_ioi
mozart_311_1.mid,mozart,0.0155844155844155,0.0974025974025974,0.1757575757575757,0.0155844155844155,0.1376623376623376,0.0069264069264069,0.1277056277056277,0.1125541125541125,0.0307359307359307,0.19004329004329,0.0038961038961038,0.0861471861471861,0,0,0,5,0,0,0,0,0,35,2,28,4,0,0,0,3,0,12,0,0,6,4,3,3.0805194805194804,0.3445887445887446,0.0515151515151515,0.0025974025974025,0.0,0.346969696969697,0.0617007739735012,0.2598527501082719,0.1289240243210255
chopin-p17.mid,chopin,0.2663934426229508,0.1270491803278688,0.0163934426229508,0.1393442622950819,0.0737704918032786,0.0491803278688524,0.0245901639344262,0.0122950819672131,0.1557377049180328,0.0081967213114754,0.0983606557377049,0.0286885245901639,0,65,0,0,0,61,35,0,0,2,4,1,25,1,6,0,11,0,0,15,0,2,0,0,0.0655737704918032,1.2459016393442623,0.2131147540983606,0.0737704918032786,0.0,1.0536202185792352,0.7604730051285508,1.0987654320987654,1.4408626733729617
chopin-p9.mid,chopin,0.086092715231788,0.0794701986754966,0.086092715231788,0.1258278145695364,0.2185430463576159,0.0198675496688741,0.0198675496688741,0.0397350993377483,0.0397350993377483,0.0198675496688741,0.0,0.2649006622516556,5,3,4,6,3,1,0,1,0,4,1,3,16,2,3,4,0,2,0,4,0,2,0,13,2.013245033112583,0.3311258278145695,0.2847682119205298,0.0198675496688741,0.0,0.6777041942604854,0.2736088573113263,0.3066666666666666,0.0434555555555554
chopin-p12.mid,chopin,0.0239043824701195,0.0916334661354581,0.0318725099601593,0.1832669322709163,0.0756972111553784,0.0159362549800796,0.0517928286852589,0.0438247011952191,0.0717131474103585,0.0557768924302788,0.1513944223107569,0.2031872509960159,3,0,0,3,0,7,0,0,0,1,1,0,5,0,7,0,6,3,8,19,0,0,6,8,3.1235059760956174,0.2231075697211155,0.1075697211155378,0.0,0.0,0.4027224435590969,0.1318330044143919,0.473,0.5035210000000001
beethoven_waldstein_2.mid,beethoven,0.1144578313253012,0.036144578313253,0.0481927710843373,0.0180722891566265,0.0783132530120482,0.216867469879518,0.0180722891566265,0.1204819277108433,0.0421686746987951,0.108433734939759,0.0843373493975903,0.1144578313253012,6,0,14,2,0,0,0,0,1,0,0,0,5,0,3,2,0,0,3,0,5,0,0,6,2.2650602409638556,0.6265060240963856,0.1204819277108433,0.0,0.0,0.4417670682730924,0.0680614022354478,0.503030303030303,1.1474655647382874
beethoven_appass_3.mid,beethoven,0.1939859823649107,0.0915668098575627,0.02012208907981,0.0567488130228351,0.0513226316979425,0.17793352927877,0.0497399954781822,0.0829753560931494,0.115532444042505,0.0321049061722812,0.1015148089531991,0.0264526339588514,62,29,16,15,0,0,49,27,243,0,94,4,0,62,0,0,0,0,7,0,0,0,0,8,3.669002939181551,0.0628532670133393,0.0409224508252317,0.0052000904363554,0.0,0.3143228577888312,0.0675145407247882,0.254127091813659,0.0689798388152564
chopin-p16.mid,chopin,0.1161217587373168,0.1296505073280721,0.0338218714768883,0.1319052987598647,0.0653889515219842,0.1409244644870349,0.09695603156708,0.0214205186020293,0.0642615558060879,0.060879368658399,0.1161217587373168,0.0225479143179255,2,0,1,0,6,0,3,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0,7,3.4949267192784665,0.2502818489289741,0.0,0.0005636978579481,0.0,0.2852311161217587,0.0115124324928918,0.1983634311512415,0.0132055609200556
haydn_33_1.mid,haydn,0.0168350168350168,0.1004489337822671,0.1582491582491582,0.0274971941638608,0.1425364758698092,0.0072951739618406,0.1212121212121212,0.0808080808080808,0.0432098765432098,0.1531986531986532,0.0179573512906846,0.1307519640852974,0,0,0,20,0,0,0,0,0,25,2,16,4,0,0,0,1,1,5,2,0,1,21,2,3.3378226711560046,0.2008978675645342,0.0488215488215488,0.0081369248035914,0.0,0.3478301533857091,0.0844871236649091,0.2918304323413812,0.1390107115300493
chopin_op35_1.mid,chopin,0.083232077764277,0.1184690157958687,0.0291616038882138,0.1111786148238153,0.0352369380315917,0.1670716889428918,0.0826245443499392,0.0589307411907654,0.1087484811664641,0.0534629404617253,0.1269744835965978,0.0249088699878493,11,17,18,18,59,9,85,9,13,16,18,4,3,41,6,13,4,17,6,1,4,3,1,15,3.343863912515189,0.0923450789793438,0.0735115431348724,0.0215674362089914,0.0,0.4215775617658996,0.1987700980411485,0.4243161094224928,2.855433718379495
mozart_311_2.mid,mozart,0.102496714848883,0.0210249671484888,0.1616294349540079,0.0118265440210249,0.0998685939553219,0.0013140604467805,0.1011826544021025,0.1695137976346911,0.0078843626806833,0.1537450722733245,0.0078843626806833,0.1616294349540079,19,0,0,78,0,0,0,0,0,6,0,34,1,0,20,1,0,0,14,0,0,0,4,0,2.726315789473684,0.4078947368421052,0.0986842105263157,0.0078947368421052,0.0,0.4098773543583005,0.0955518027416658,0.2680921052631579,0.2646489184172061
mozart_570_2.mid,mozart,0.1411462788708297,0.0307955517536355,0.0564585115483319,0.1779298545765611,0.0162532078699743,0.0923866552609067,0.0265183917878528,0.1343028229255774,0.1026518391787852,0.0273738237810094,0.1471343028229255,0.0470487596236099,19,30,4,6,29,59,7,39,15,0,0,0,0,2,0,9,0,3,0,0,2,0,0,2,2.658682634730539,0.4448246364414029,0.0992301112061591,0.0068434559452523,0.0,0.4200171086398631,0.116250299108492,0.2949486301369863,0.083703079552918
beethoven_opus10_3.mid,beethoven,0.2088215024121295,0.0068917987594762,0.1144038594073053,0.1743625086147484,0.0172294968986905,0.0861474844934527,0.0192970365265334,0.1247415575465196,0.0792556857339765,0.0117160578911095,0.0613370089593383,0.0957960027567195,39,21,3,7,2,83,17,35,13,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,2.709855272226051,0.4851826326671261,0.0613370089593383,0.0048242591316333,0.0,0.4155754651964164,0.191614744649591,0.4651724137931037,0.6849652001585399
haydn_40_1.mid,haydn,0.0784780023781212,0.0297265160523186,0.2556480380499406,0.0249702734839476,0.0665873959571938,0.0118906064209274,0.1105826397146254,0.1795481569560047,0.0035671819262782,0.1224732461355529,0.0321046373365041,0.084423305588585,28,0,0,97,4,0,0,8,0,2,0,100,2,0,28,40,0,0,14,0,26,8,8,0,2.2925089179548155,0.6599286563614745,0.0850178359096314,0.0059453032104637,0.0,0.4453032104637337,0.13090144393341,0.3524687685901249,0.1758021211906387
